step,time,loss_render_fine,loss_render_coarse,physics_weight,loss_total,lr,psnr_train
2000,1784025697.123649,0.005176595877856016,0.00199141982011497,1.0,0.007833784446120262,8.689004143746879e-05,22.85955737832066
2000,1784025698.8695738,,,,,,
2050,1784025705.5106995,0.004850406665354967,0.0008943108259700239,1.0,0.0071041397750377655,8.297934537187803e-05,23.14221847971817
2100,1784025712.1168332,0.0035500761587172747,0.0009021707810461521,1.0,0.006468886975198984,7.924465962305568e-05,24.497623300559255
2150,1784025718.6686823,0.004535708576440811,0.0017027280991896987,1.0,0.006783400662243366,7.567806242181043e-05,23.433548570493393
2200,1784025725.2476852,0.004435702692717314,0.002357282442972064,1.0,0.007035540416836739,7.22719885372964e-05,23.530375705569995
2250,1784025732.0675023,0.0036047371104359627,0.0003228982095606625,1.0,0.00478869304060936,6.901921323014426e-05,24.43126402414763
2300,1784025738.928678,0.0026468599680811167,0.0017985488520935178,1.0,0.0054984139278531075,6.591283692782036e-05,25.772690344063744
2350,1784025745.4610085,0.004208935424685478,0.0008233186672441661,1.0,0.00634794682264328,6.294627058970837e-05,23.758277373353465
2400,1784025751.9871721,0.00807532574981451,0.0016086659161373973,1.0,0.010816092602908611,6.011322173087066e-05,20.92839949678781
2450,1784025758.730394,0.0038987004663795233,0.001102035166695714,1.0,0.006422235630452633,5.740768107484414e-05,24.090801299814363
2500,1784025765.8703814,0.005497220437973738,0.001094851759262383,1.0,0.008047080598771572,5.482390980715927e-05,22.59856847521064
2500,1784025767.5041783,,,,,,
2550,1784025774.0677848,0.0064037032425403595,0.0010003203060477972,1.0,0.008641021326184273,5.2356427402545e-05,21.935688021608254
2600,1784025780.7980564,0.0026385383680462837,0.0009567977976985276,1.0,0.00399939576163888,5.000000000000001e-05,25.786365861904276
2650,1784025787.5366812,0.00793156586587429,0.0014899708330631256,1.0,0.0101472781971097,4.77496293010718e-05,21.00641064917445
2700,1784025793.826185,0.004601410124450922,0.0010185119463130832,1.0,0.006452915724366903,4.56005419677955e-05,23.371090562705238
2750,1784025800.2185252,0.003232246497645974,0.0005104547599330544,1.0,0.005236556753516197,4.354817949780405e-05,24.90495526460161
2800,1784025806.9349904,0.003071632469072938,0.0011401985539123416,1.0,0.004720856435596943,4.158818855513356e-05,25.12630750294985
2850,1784025813.5194697,0.005176242906600237,0.0010395476128906012,1.0,0.007000003010034561,3.971641173621409e-05,22.859853516359525
2900,1784025820.109567,0.006201860960572958,0.001919427770189941,1.0,0.00855169165879488,3.792887875145919e-05,22.074779744309723
2950,1784025826.666218,0.0028870480600744486,0.00017132330685853958,1.0,0.005014011636376381,3.622179800374952e-05,25.395459864513185
3000,1784025833.2884219,0.00588308647274971,0.001631090766750276,1.0,0.0076536438427865505,3.459154854594684e-05,22.30394768073197
3000,1784025834.9031613,,,,,,
3050,1784025841.5283754,0.006197027862071991,0.002045457949861884,1.0,0.00904365349560976,3.303467240037981e-05,22.078165512414913
3100,1784025848.0126567,0.0033761782106012106,0.0004150995519012213,1.0,0.004489379934966564,3.1547867224009674e-05,24.715746373313273
3150,1784025854.2408717,0.0018916715634986758,0.00014167178596835583,1.0,0.0035352609120309353,3.012797930371789e-05,27.231542646266426
3200,1784025860.6514587,0.0035900669172406197,0.001054595340974629,1.0,0.005495009478181601,2.8771996866857856e-05,24.4489745629146
3250,1784025867.24932,0.004881288390606642,0.0012305534910410643,1.0,0.006123017054051161,2.747704369288124e-05,23.114655331037348
3300,1784025873.7092164,0.0025225526187568903,0.0008983258157968521,1.0,0.005398283246904612,2.6240373012488637e-05,25.9815976590476
3350,1784025880.3014042,0.004227073397487402,0.000540762732271105,1.0,0.005253970623016357,2.5059361681363616e-05,23.739602111615135
3400,1784025886.8113873,0.001330179045908153,0.00017774122534319758,1.0,0.002134738489985466,2.3931504616131932e-05,28.760898978175646
3450,1784025893.626961,0.0032178584951907396,0.0012911155354231596,1.0,0.005232261493802071,2.285440948074376e-05,24.92433057847007
3500,1784025900.3274066,0.003924829885363579,0.0006213980377651751,1.0,0.005930483341217041,2.1825791612008303e-05,24.061791622178266
3500,1784025901.8699875,,,,,,
3550,1784025908.7328722,0.002677435055375099,0.00016531274013686925,1.0,0.003763308050110936,2.084346917351678e-05,25.722810547386075
3600,1784025915.2955806,0.0022355816327035427,0.0005794536555185914,1.0,0.0034859818406403065,1.9905358527674874e-05,26.5060946715788
3650,1784025921.8935153,0.002990093780681491,0.00038137208321131766,1.0,0.004643859341740608,1.9009469816028065e-05,25.243151903398594
3700,1784025928.5261896,0.005069281905889511,0.0010674754157662392,1.0,0.008158111944794655,1.8153902738505084e-05,22.950535567213688
3750,1784025935.1540432,0.002792244078591466,0.00010520166688365862,1.0,0.0038317672442644835,1.7336842522626594e-05,25.540466213811435
3800,1784025942.1089132,0.0039640613831579685,0.0004779200826305896,1.0,0.00579017773270607,1.6556556074129562e-05,24.01859629121075
3850,1784025948.8797936,0.0044529251754283905,0.0010047571267932653,1.0,0.006000031717121601,1.5811388300841908e-05,23.513546024595207
3900,1784025955.6871338,0.00396600691601634,0.0006277008797042072,1.0,0.004889702424407005,1.5099758602010086e-05,24.01646532797102
3950,1784025962.2750835,0.006014293525367975,0.0005801714141853154,1.0,0.007853267714381218,1.4420157515633032e-05,22.208153801369246
4000,1784025968.6196396,0.003416813211515546,0.0007246919558383524,1.0,0.005123036447912455,1.3771143516690835e-05,24.663787623266064
4000,1784025970.2605255,,,,,,
4050,1784025976.9478579,0.003396702231839299,0.00034496685839258134,1.0,0.004221945069730282,1.3151339959476909e-05,24.68942523408812
4100,1784025983.7914157,0.005162003915756941,0.0013848853996023536,1.0,0.007392012979835272,1.2559432157547902e-05,22.871816703479446
4150,1784025991.0307283,0.005961814429610968,0.0018140996107831597,1.0,0.008398220874369144,1.1994164595097462e-05,22.246215461581723
4200,1784025997.9857352,0.003978473600000143,0.0004144594131503254,1.0,0.004625442437827587,1.1454338263838873e-05,24.002835194458825
4250,1784026007.7027147,0.0025932372082024813,0.0009904493344947696,1.0,0.0041945925913751125,1.0938808119747766e-05,25.861577556943498
4300,1784026015.404086,0.0046650501899421215,0.001069628749974072,1.0,0.006818658672273159,1.0446480654270203e-05,23.311436794421
4350,1784026022.5587049,0.004643626511096954,0.002971750684082508,1.0,0.0075185042805969715,9.976311574844402e-06,23.331427180231593
4400,1784026029.551732,0.0038868598639965057,0.00026370096020400524,1.0,0.006366693880409002,9.52730358981624e-06,24.104011170456417
4450,1784026036.715128,0.004649743903428316,0.0009337044321000576,1.0,0.006300886627286673,9.098504293049915e-06,23.325709663338653
4500,1784026043.611938,0.004270461853593588,0.0005126475007273257,1.0,0.006660909857600927,8.689004143746877e-06,23.695251531669463
4500,1784026045.3879697,,,,,,
4550,1784026052.2776918,0.003384079085662961,0.000981092918664217,1.0,0.005725626368075609,8.297934537187811e-06,24.70559496086418
4600,1784026058.8135407,0.0030783740803599358,0.00029617396648973227,1.0,0.004659078549593687,7.92446596230557e-06,25.11678606348376
4650,1784026065.7904968,0.0029813183937221766,0.00020897095964755863,1.0,0.003971668891608715,7.567806242181045e-06,25.255916404542408
4700,1784026072.2757628,0.003096136497333646,0.0002103343140333891,1.0,0.004035819321870804,7.227198853729643e-06,25.091799011118656
4750,1784026078.8388457,0.004420135635882616,0.0011425322154536843,1.0,0.006577827502042055,6.9019213230144244e-06,23.54564403725214
4800,1784026085.2296507,0.004610306117683649,0.0011283180210739374,1.0,0.0066296253353357315,6.591283692782036e-06,23.36270237125094
4850,1784026092.1032033,0.005441923160105944,0.0010087044211104512,1.0,0.0071584018878638744,6.294627058970838e-06,22.64247594746187
4900,1784026098.424344,0.0043861172161996365,0.0013988219434395432,1.0,0.005863246973603964,6.011322173087068e-06,23.579197662589372
4950,1784026104.8291,0.00401328457519412,0.0014464963460341096,1.0,0.006121869198977947,5.740768107484419e-06,23.965000440900756
